id;minimum;modal;maximum
116;17.7520400351191;19.5407990032907;23.5587649018135
117;17.8621733412129;19.6337758018322;23.5536865560416
118;17.9722276086452;19.726451949278;23.5482067400682
119;18.0821557286995;19.8187306682925;23.5424023252825
120;18.191833256107;19.9105184367133;23.5363489888514
121;18.301045934444;20.0017249466883;23.5301210084067
122;18.4097410661218;20.0922630347597;23.523791047534
123;18.5178744410051;20.1820485837094;23.5174299327222
124;18.6254050924985;20.271000397258;23.5111064226756
125;18.7322951668448;20.3590400490039;23.504886971152
126;18.8385097693134;20.4460917072836;23.4988354847678
127;18.9441024107459;20.5320819379371;23.4930130774936
128;19.0505151030755;20.6169394872679;23.4874778238486
129;19.1582928812076;20.70059504779;23.4822845130789
130;19.2666855988859;20.7829810096537;23.4774844068545
131;19.3749012421133;20.86403120092;23.4731250032487
132;19.482923350611;20.9436806201152;23.4692498099351
133;19.5907682819927;21.0218651647191;23.4658981296641
134;19.6987186773643;21.0985213594183;23.4631048611276
135;19.8071086113091;21.1735860880808;23.4608935486057
136;19.9160930841786;21.2469963334607;23.4592784358651
137;20.0253528840975;21.318688928623;23.4582785512839
138;20.1348122719868;21.3886003239727;23.4579080362188
139;20.2444597401279;21.4566663735816;23.4581759552737
140;20.354283242886;21.5228221442261;23.459086248339
141;20.4642700154808;21.5870017501813;23.4606377139489
142;20.5744064121713;21.6491382163751;23.4628240244497
143;20.684677765041;21.7091633719922;23.4656337728519
144;21.1267774983932;21.9267423770817;23.4827063958869
145;21.2374606563413;21.9751432036887;23.4882914932774
146;21.3481640869722;22.0209967205581;23.4943312227027
147;21.4588637966394;22.0642261339957;23.5007822928984
148;21.5695343854879;22.1047537571224;23.5075976439942
149;21.6801490780149;22.142501175937;23.5147266856304
150;21.7906797654878;22.1773894362291;23.5221155403854
151;21.9010970582326;22.2093392483001;23.5297072893342
152;22.1213832679022;22.2641060196704;23.5452580519346
153;22.2308029698395;22.2867647518977;23.5530902043119
154;22.3061690666421;22.3061690666421;23.560871992752
155;22.3222414755827;22.3222414755827;23.5685348649346
156;22.3349055872594;22.3349055872594;23.5760086073819
157;22.3440863540714;22.3440863540714;23.5832215449235
158;22.3497103155138;22.3497103155138;23.5901007293092
159;22.3517058359094;22.3517058359094;23.5965721168852
160;22.3500033351377;22.3500033351377;23.6025607354831
161;23.3813738077619;23.3813738077619;24.1396950447154
162;23.4145677366275;23.4145677366275;24.2032106711047
163;23.4484507917782;23.4484507917782;24.2669662096657
164;16.8205005291066;18.6347934962012;23.5760550928217
165;16.9307610760506;18.7304981595107;23.575898790078
166;17.0414651500721;18.826763269334;23.5743990118164
167;17.152474310578;18.9234639833852;23.57107460177
168;17.2637054449238;19.0204785755055;23.5669018154522
169;17.3750870619875;19.1176884339915;23.5619639867267
170;17.486551330474;19.2149782410352;23.5563444010464
171;17.5980342384683;19.3122361212541;23.5501261470651
172;17.7094757191317;19.4093537581583;23.5433919573995
173;17.8208197420319;19.506226477689;23.536224038057
174;17.9320143699196;19.60275329824;23.5287038861392
175;18.0430117810778;19.6988369468582;23.5209120955641
176;18.153768257674;19.7943838415989;23.5129281507028
177;18.2642441408378;19.8893040402973;23.5048302080224
178;18.374306223955;19.9835111563035;23.4966948660462
179;18.4837479436485;20.0769222420244;23.488596924201
180;18.5925267762555;20.1694576414225;23.4806091314125
181;18.7006065706905;20.2610408129354;23.4728019256277
182;18.8082862589646;20.3515981246162;23.4652431657853
183;18.9170675853633;20.4410586236362;23.4579978581195
184;19.0270354663627;20.5293537826509;23.4511278790505
185;19.137066691598;20.6164172258953;23.4446916972778
186;19.2467868015534;20.702184438237;23.4387440980474
187;19.3562051039387;20.7865924607764;23.4333359128709
188;19.4653846769087;20.8695795769165;23.4285137582467
189;19.5744125678685;20.9510849931293;23.4243197871247
190;19.6837941768994;21.0310485188968;23.4207914569732
191;19.7937947236439;21.1094102504941;23.4179613183123
192;19.9042810559477;21.1861102633863;23.4158568274811
193;20.0149687286253;21.2610883180264;23.4144983667616
194;20.1258403264718;21.3342835837416;23.4138871843941
195;20.2368873518378;21.4056343851932;23.414029757846
196;20.3481005828903;21.4750779755637;23.4149302750296
197;20.4594698703595;21.5425503401903;23.4165873604681
198;20.5709839579735;21.6079860338142;23.4189940924057
199;20.9062627916645;21.7913947854731;23.4305611632236
200;21.0182165163447;21.8479971038275;23.4357890178707
201;21.1302376578419;21.9022109811533;23.4416518826591
202;21.2423059801326;21.9539610803307;23.4481119228033
203;21.3543995948479;22.0031705554346;23.4551268296114
204;21.4664949763359;22.0497611869682;23.4626500741995
205;21.578566994612;22.0936535473648;23.4706311741437
206;21.6905889637494;22.1347671933951;23.4790159686759
207;21.8025267177474;22.1730208818483;23.4877468982162
208;21.914219427505;22.2083328047061;23.4967632843374
209;22.0255846566213;22.2406208399885;23.5060016066599
210;22.136593111407;22.2698028145068;23.5153957736413
211;22.2472144551201;22.2957967749057;23.5248773847369
212;22.3185212635886;22.3185212635886;23.5343759819318
213;22.3378955963866;22.3378955963866;23.5438192891635
214;22.3538401391357;22.3538401391357;23.5531334386413
215;22.3662765806491;22.3662765806491;23.5622431835136
216;22.3751281999031;22.3751281999031;23.5710720967248
217;22.3803201255807;22.3803201255807;23.5795427562319
218;22.3817795864302;22.3817795864302;23.5875769170184
219;23.4989801568653;23.4989801568653;24.3059884800558
220;23.535078552982;23.535078552982;24.3722177557466
221;16.8809951373787;18.5754626638577;23.5723877314799
222;16.9929591135259;18.6754824422602;23.5676256555047
223;17.1052917829298;18.7763080664041;23.5619559188001
224;17.2179241931158;18.8774450143109;23.5554647444877
225;17.3307824274541;18.9787341128986;23.5482385843832
226;17.4437074975451;19.0800571659005;23.5403639822937
227;17.5565833818996;19.181299903564;23.5319274256679
228;17.6693419164258;19.2823521095451;23.5230151848128
229;17.7819254267997;19.3831077105669;23.5137131389554
230;17.8942808738439;19.483464828209;23.5041065885212
231;18.0063598681742;19.5833257924877;23.4942800531266
232;18.1181186464199;19.68259711719;23.4843170549473
233;18.2295180098883;19.7811894372111;23.4742998873308
234;18.3405232268433;19.8790174084454;23.4643093687668
235;18.4511038998554;19.9759995710867;23.4544245826279
236;18.5610998987047;20.0720581775113;23.4447226034313
237;18.6710755924324;20.1671189862589;23.435278210758
238;18.7823170562799;20.2611110239898;23.4261635923883
239;18.8945231627678;20.3539663176858;23.4174480386709
240;19.0065303913392;20.4456195997793;23.4091976306159
241;19.1182060951227;20.536007989329;23.4014749246901
242;19.2295300132068;20.6250706528145;23.3943386377641
243;19.3404837343011;20.712748448573;23.3878433361031
244;19.4510503659751;20.7989835593452;23.3820391326836
245;19.561577481649;20.8837191178056;23.3769713974241
246;19.6725712016621;20.9668988303129;23.3726804851273
247;19.7841099441801;21.0484666043988;23.369201486006
248;19.8959887730966;21.1283661857023;23.3665640035966
249;20.0080409774217;21.2065408101222;23.3647919646296
250;20.1202621538075;21.2829328768958;23.3639034650237
251;20.2326471992266;21.3574836480907;23.3639100805578
252;20.3451900558614;21.4301329796243;23.3648019872542
253;20.4578834826663;21.5008190883981;23.3665708163913
254;20.5707188559252;21.5694783594579;23.369208968177
255;20.6836860004666;21.6360451962923;23.3727028786979
256;20.7967730524937;21.700451916483;23.377033128638
257;20.9099663542612;21.7626286939515;23.3821745940575
258;21.0232503801066;21.8225035480494;23.3880966360466
259;21.1366076926644;21.8800023787561;23.3947633252074
260;21.2500189274753;21.9350490463058;23.4021336962051
261;21.3634628036776;21.9875654927163;23.4101620271157
262;21.4769161580511;22.037471901954;23.4187981379923
263;21.5903340539886;22.084686894871;23.4279877029727
264;21.7035410833887;22.1291277546048;23.4376725703695
265;21.8164806416976;22.1707106778417;23.447791085478
266;21.9291254760168;22.2093510472156;23.458278411295
267;22.0414469920376;22.2449637201208;23.4690668429185
268;22.1534153637438;22.2774633293583;23.4800861120577
269;22.2649476277308;22.3067645912787;23.4912636787837
270;22.3327826174096;22.3327826174096;23.5025250083607
271;22.3554332259417;22.3554332259417;23.5137938316762
272;22.3746332498677;22.3746332498677;23.5249923884164
273;22.3903008390019;22.3903008390019;23.5360416526904
274;22.4023557535421;22.4023557535421;23.5468615412747
275;22.4107196472473;22.4107196472473;23.5573711050349
276;23.5441503902493;23.5514000701774;24.3479494719957
277;23.5852888252754;23.5891581905855;24.4147225057273
278;23.6259995633053;23.6275506610598;24.4825400172155
279;23.6660731559765;23.6664748066138;24.5513085277303
280;17.1760865021804;18.7392085639697;23.5394741426963
281;17.2899841057742;18.8444942802637;23.5299228341145
282;17.40396086857;18.9498621077775;23.519753969666
283;17.5179584003729;19.0550930980173;23.5090575282969
284;17.6319236965926;19.1600750572684;23.4979234376213
285;17.7457476009672;19.26470049969;23.4864413983478
286;17.8592814334252;19.368866700993;23.474700692673
287;17.9724509001886;19.4724757091097;23.4627899758225
288;18.0852121271224;19.5754343118129;23.4507970500821
289;18.1975266767061;19.677653961527;23.4388086208728
290;18.3093611195401;19.7790506578689;23.4269100346952
291;18.4206947145409;19.8795447887568;23.415184999093
292;18.5327257553893;19.9790609312446;23.4037152851867
293;18.6463157269134;20.0775276135914;23.3925804137772
294;18.7606447440642;20.1748770404638;23.3818573265429
295;18.8746434470783;20.2710447836002;23.3716200444183
296;18.988280726172;20.3659694407449;23.3619393158573
297;19.1015381091409;20.4595922661796;23.3528822583198
298;19.2143995021503;20.5518567767374;23.3445119969587
299;19.3268508155784;20.6427083377626;23.3368873051038
300;19.4390117882691;20.7320937340616;23.3300622516989
301;19.5514880782758;20.8199607314485;23.3240858613228
302;19.6644161635771;20.9062576350011;23.3190017927756
303;19.7777542891144;20.9909328505676;23.3148480423979
304;19.8911857576711;21.0739344563754;23.3116566782879
305;20.0046335787516;21.1552097917549;23.3094536113628
306;20.1181375944453;21.2347050699809;23.3082584087501
307;20.231792597304;21.3123650220167;23.3080841543024
308;20.3455989712954;21.3881325775277;23.3089373601027
309;20.4595527039902;21.4619485888935;23.3108172439602
310;20.5736480641746;21.5337516031128;23.3136991127778
311;20.6878774176312;21.6034776854805;23.3175605514846
312;20.8022310816661;21.6710602977601;23.3223802913947
313;20.9166972185253;21.7364302323266;23.328130863504
314;21.0312617668921;21.7995156024587;23.3347788261065
315;21.1459084097659;21.8602418876809;23.3422850339563
316;21.2606185762255;21.9185320318513;23.3506049427566
317;21.3753388572145;21.9743065905966;23.3596889420907
318;21.4898918702932;22.0274839237795;23.3694827095471
319;21.6042347612597;22.0779804279501;23.3799275787181
320;21.7183430731153;22.125710803217;23.3909609139751
321;21.8321906197398;22.1705883486777;23.4025164853913
322;21.945749613908;22.2125252804533;23.4145248378686
323;22.0589908020348;22.2514330664753;23.426913649358
324;22.1718836021722;22.2872227724339;23.4396080739966
325;22.2813722163338;22.3198054136885;23.4525310669508
326;22.3490923084313;22.3490923084313;23.4656036887123
327;22.3749954279419;22.3749954279419;23.4787453874862
328;22.3974277403484;22.3974277403484;23.4918742591149
329;22.4163035448936;22.4163035448936;23.5049072846686
330;22.4315387942592;22.4315387942592;23.5177605463927
331;22.443051403027;22.443051403027;23.5303494231352
332;22.4507615408277;22.4507615408277;23.5425887666842
333;23.5819729792377;23.6449674713479;24.4611956296304
334;23.6269810424115;23.6850836905808;24.5296909274623
335;23.6714456184892;23.7258430811655;24.5991842280665
336;23.715143040058;23.7670953446174;24.6695779945364
337;17.0241187741513;18.5001729740961;23.5304604856506
338;17.1391257547554;18.6078696190429;23.5192302843868
339;17.2540939353899;18.7161235262966;23.5073173320254
340;17.3690508637321;18.8248405045269;23.4948148771004
341;17.4839360079578;18.9339091986754;23.4818164702114
342;17.5986831814416;19.0428167877966;23.4684158062922
343;17.7132379264509;19.151298790674;23.4547065497592
344;17.827557426686;19.2592516996652;23.4407821412256
345;17.9416050545469;19.3665774138995;23.4267355845587
346;18.0553122659704;19.4731831984377;23.4126592132015
347;18.1685235772226;19.5789815954606;23.3986444348846
348;18.2812568200786;19.6838902879984;23.384781454136
349;18.3949949439219;19.7878319169804;23.3711589723493
350;18.5102432161585;19.8907338526884;23.3578638656185
351;18.6260272426871;19.9925279220327;23.3449808410768
352;18.74171675075;20.0931500934712;23.3325920730986
353;18.857279571514;20.1925401218555;23.3207768214299
354;18.9724789676906;20.2906411560317;23.3096110340851
355;19.0872457145785;20.3873993126381;23.2991669386843
356;19.2015685958078;20.4827632202303;23.2895126267581
357;19.3155092646547;20.5766835386013;23.2807116364036
358;19.4294736663592;20.6691124589336;23.272822539482
359;19.5438123949917;20.7600031911886;23.2658985402576
360;19.6585834945261;20.8493094458587;23.2599870929502
361;19.7736797267585;20.9369849178473;23.2551295460356
362;19.8888061488862;21.0229827807396;23.2513608212568
363;20.0039428893881;21.1072552000422;23.2487091351302
364;20.119085324043;21.1897528740577;23.2471957702456
365;20.2342273721483;21.2704246108806;23.2468349028223
366;20.3493611652258;21.349216949535;23.2476334918298
367;20.4645147893309;21.4260738325146;23.2495912335166
368;20.5798036908995;21.50093633594;23.2527005834844
369;20.6952322229058;21.5737424622506;23.2569444149082
370;20.8107930109742;21.6444269988472;23.262279073256
371;20.9264760924928;21.712921444461;23.2686694651777
372;21.0422688578367;21.7791540033238;23.2760789046917
373;21.158117689832;21.8430496455324;23.2844645325287
374;21.2738456162593;21.9045302304211;23.2937776836615
375;21.3894166910444;21.9635146883513;23.3039642875991
376;21.504810307874;22.019919255159;23.3149652919219
377;21.6200036350281;22.0736577526096;23.3267170995234
378;21.7349717569249;22.1246419076183;23.3391520104157
379;21.8496878306539;22.1727817027034;23.3521986597002
380;21.964123252272;22.21798575014;23.3657824443241
381;22.0782478280816;22.2601616825208;23.3798259324611
382;22.1916329914138;22.2992165528945;23.3942492506747
383;22.299390016781;22.335057238258;23.4089704453656
384;22.3675908409028;22.3675908409028;23.4239058162953
385;22.3967250828895;22.3967250828895;23.43897022115
386;22.4223686897142;22.4223686897142;23.4540773511337
387;22.4444317599978;22.4444317599978;23.4691399784142
388;22.4628261187456;22.4628261187456;23.4840701768974
389;22.4774656523735;22.4774656523735;23.4987795182678
390;22.4882666242631;22.4882666242631;23.5131792455302
391;23.5771113111844;23.6998069062213;24.5114584897615
392;23.6265778398825;23.7434079786032;24.5807299283383
393;23.6756246411579;23.7867548428127;24.6510267404823
394;23.7240095018513;23.8299436714202;24.7220181902523
395;23.7714945779806;23.8735821219341;24.7935595097169
396;16.753454380903;18.1538066039387;23.5336237990336
397;16.8708491297528;18.2633321608261;23.5215845947654
398;16.9882631214954;18.3735337013094;23.5086927845057
399;17.1055260166577;18.4843016941659;23.495043590711
400;17.222501140278;18.5955325546567;23.480733013802
401;17.3390959485189;18.7071288714856;23.4658577132894
402;17.4552015380993;18.8189995827315;23.4505148732668
403;17.5707944803612;18.9310600998532;23.4348020505352
404;17.6860199855256;19.0432108874339;23.4188170035883
405;17.8009043447136;19.1549265936989;23.402657500682
406;17.915404746089;19.2659351502181;23.3864211052614
407;18.0294793013053;19.3761445299736;23.3702049371234
408;18.1433432221334;19.4854686713384;23.3541054078721
409;18.2586025532075;19.5938273216517;23.3382179294964
410;18.3754412116784;19.701145828559;23.3226365952627
411;18.4925601862293;19.8073548800304;23.3074538326029
412;18.6095190627214;19.9123901942706;23.2927600282786
413;18.7263028915668;20.0161921611114;23.278643126835
414;18.842908700296;20.1187054369604;23.2651882042144
415;18.9593374339165;20.2198784959792;23.252477019374
416;19.0755154803126;20.3196631408866;23.2405875478246
417;19.1912419283965;20.418013977623;23.2295935021507
418;19.3068587283249;20.5148878590571;23.2195638457423
419;19.4225710379073;20.6102433039336;23.2105623071164
420;19.5386693538415;20.7040398983098;23.2026469032626
421;19.6551802233677;20.7962376877593;23.1958694813454
422;19.7719020622885;20.8867965695637;23.1902752887482
423;19.8886280002211;20.9756756948987;23.1859025817853
424;20.0053600355008;21.0628328915837;23.1827822833582
425;20.1220987526755;21.148224118223;23.1809376993383
426;20.2388428960412;21.2318029604736;23.1803843024917
427;20.3555889882049;21.3135201796847;23.1811295913114
428;20.4723309986287;21.3933233232484;23.1831730292293
429;20.5890600669692;21.4711564046873;23.186506067405
430;20.7057642845388;21.5469596598304;23.1911122517444
431;20.8224766796207;21.620669383447;23.1969674121129
432;20.9392827588423;21.6922178485303;23.2040312679418
433;21.0560129937103;21.7615333081466;23.2122422812243
434;21.1726333483309;21.828540077522;23.2215522164098
435;21.2891285227779;21.8931586919401;23.2319076281651
436;21.4054803742412;21.9553061341892;23.2432492935955
437;21.5216680576897;22.0148961237987;23.2555127232888
438;21.637668195649;22.071839459216;23.26862868503
439;21.7534550696902;22.1260444034112;23.2825237283061
440;21.8690008264597;22.1774171031575;23.2971206988825
441;21.9842756915884;22.2258620323919;23.3123392342678
442;22.09924818554;22.2712824505458;23.3280962326687
443;22.2103924241069;22.3135808674912;23.344306289915
444;22.3178010691227;22.3526595076846;23.3608821007058
445;22.3884207671443;22.3884207671443;23.3777348222708
446;22.4207676579837;22.4207676579837;23.3947744000757
447;22.4496042362937;22.4496042362937;23.4119098564851
448;22.474836010172;22.474836010172;23.4290495442972
449;22.4963703256028;22.4963703256028;23.4461013677853
450;22.5141167286819;22.5141167286819;23.46297297434
451;22.5279873033485;22.5279873033485;23.4795719200391
452;22.5380065136775;22.5380065136775;23.4958058125125
453;23.6777813314777;23.8434572046961;24.7047393351808
454;23.7310320051767;23.891421380347;24.775663252449
455;23.7835012518317;23.9389445715061;24.8471645269949
456;23.8349375835522;23.9858743433962;24.9191590317705
457;23.8850930084535;24.0322812894604;24.9915697455791
458;23.9337233499295;24.078841600861;25.0643254969085
459;16.5962260992657;17.916333140803;23.5267841151058
460;16.7156780734642;18.0284940601273;23.5132067319113
461;16.8351554616745;18.1413555088116;23.4986911707303
462;16.9545536017355;18.2547965302853;23.4833344964044
463;17.0737743161086;18.3687025831763;23.4672348742533
464;17.1927262506402;18.4829658465187;23.4505084112635
465;17.3113251491828;18.5974854684684;23.4332846398477
466;17.4294685899409;18.7121677573557;23.4156463342724
467;17.546979358813;18.826926314454;23.3976776882594
468;17.6637737032597;18.9416821082922;23.3794662113215
469;17.7797458036876;19.0563634906731;23.3611025817188
470;17.8948777634011;19.1708680717767;23.342680462926
471;18.0096552762349;19.2846333662456;23.3242962813245
472;18.1258912457576;19.3974251367423;23.3060489630804
473;18.2435594612725;19.5091656190149;23.2880396285256
474;18.361419929997;19.6197833716802;23.2703712428339
475;18.4792524632436;19.7292129832948;23.2531482224018
476;18.5970638363995;19.837394722957;23.2364759971051
477;18.7148076562478;19.9442741355834;23.2204605295407
478;18.8323468724466;20.0498015834714;23.2052077934544
479;18.9496392083923;20.1539317363946;23.1908232148224
480;19.0666930200736;20.2566230133132;23.1774083755614
481;19.183826539467;20.3578369798019;23.1650123454566
482;19.3010665568545;20.4575377064984;23.1536952155766
483;19.4184337210561;20.5556910952263;23.1435266554871
484;19.5361767442871;20.6522641808775;23.1345702620569
485;19.6542984382945;20.747224418607;23.1268830064837
486;19.7725217950041;20.8405389672793;23.120514710334
487;19.8907411983597;20.9321739813296;23.1155075640503
488;20.0089649737053;21.0220939241498;23.1118957015698
489;20.1271996314768;21.1102609166639;23.1097048442889
490;20.2454493708692;21.1966341348421;23.1089520265152
491;20.3637156374192;21.2811692694262;23.1096454127597
492;20.4819967425418;21.3638180600764;23.1117842147588
493;20.6002875514202;21.4445279144984;23.1153587130691
494;20.7185551308745;21.5232416209118;23.1203503845929
495;20.8366147072187;21.599897159586;23.1267321336605
496;20.9544173384026;21.6744276162187;23.1344686205644
497;21.0719443757871;21.7467611968402;23.1435160145646
498;21.1892609873782;21.816821340882;23.1538010801467
499;21.3064695089396;21.8845269262121;23.1652540734377
500;21.4235523422219;21.9497925575039;23.177809774072
501;21.5404880076232;22.0125289273683;23.1913973991099
502;21.6572521550276;22.0726432383432;23.2059412356692
503;21.7738178196494;22.1300396731212;23.2213612681356
504;21.8901556906885;22.1846199002848;23.2375737861878
505;22.0062343842973;22.2362836032568;23.2544919621988
506;22.1208920317214;22.2849290210503;23.2720263891947
507;22.2308503772885;22.3304534906183;23.290085573262
508;22.3352926572737;22.3727539820247;23.3085763768942
509;22.4117276191843;22.4117276191843;23.3274044121245
510;22.4472721804343;22.4472721804343;23.3464743842871
511;22.4792865746382;22.4792865746382;23.3656903888346
512;22.5076712898223;22.5076712898223;23.3849561647884
513;22.532328812469;22.532328812469;23.404175309148
514;22.5531640165333;22.5531640165333;23.4232514569608
515;22.5700845220011;22.5700845220011;23.4420884318351
516;22.5840299662275;22.5840299662275;23.4605903715234
517;22.5963723464448;22.5963723464448;23.4786618328823
518;23.7353959813227;23.9450093999603;24.829995824371
519;23.7930042717683;23.9976355278226;24.9014991397041
520;23.8497134168719;24.0497858527627;24.973511446696
521;23.9052594085385;24.1013097099511;25.0459524495505
522;23.959379891;24.1520592772721;25.1187105529652
523;24.01181423775;24.2017584453885;25.1913225213062
524;16.0739666057061;17.3414117799873;23.4453898907161
525;16.194794756639;17.4533094264702;23.4689441357529
526;16.3160523831686;17.5663783085561;23.4855159368588
527;16.4376033441458;17.6804667308133;23.4947625109436
528;16.5593167623432;17.7954283160282;23.4961883448166
529;16.681067660189;17.9111225729681;23.489296882534
530;16.8027375343152;18.0274154116277;23.4742981315539
531;16.9242148638211;18.1441796015318;23.4570834279766
532;17.0453955483767;18.2612951696388;23.4391572143202
533;17.166183273526;18.3786497353596;23.4205950277924
534;17.286489801736;18.4961387811164;23.4014763995677
535;17.4062351888175;18.6136658576741;23.3818848232122
536;17.525347926283;18.7311427241502;23.3619076918416
537;17.6437650109608;18.848489423107;23.3416362008063
538;17.7614253267695;18.965634291469;23.3211652126545
539;17.8787513802469;19.082513908165;23.3005930811373
540;17.9972040455723;19.1990729794107;23.2800214311043
541;18.1164729139098;19.3151758854309;23.2595548913198
542;18.2353518392204;19.4302231478352;23.2393007775284
543;18.3537770666869;19.544054573968;23.2193687235453
544;18.4720264936254;19.6566092949906;23.1998702587637
